publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	coverage_notes	publisher_name	location	title_notes	staff_notes	vendor_id	oclc_collection_name	oclc_collection_id	oclc_entry_id	oclc_linkscheme	oclc_number	ACTION
Art education.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1514275	raw
Against the Grain.									Print issues: Retains past 2 years.			R2Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			19378899	raw
Religious studies.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1763674	raw
Journal of college student psychotherapy.			1986			1997			Print issues: 1-11 (1986-1997)				print	Print issues: 11-20 (1987-1999)						Ely Library Print and Microforms Collection	customer.1410.4			11664095	raw
Variety.									Retains current year.  [Microfilm=362-369 1996-1998]			R1Y	print	Retains current year.  [Microfilm=362-369 1996-1998]						Ely Library Print and Microforms Collection	customer.1410.4			1768958	raw
Graphis.			1983			2004			Print issues: 39-60 (1983-2004)				print	Print issues: 39-60 (1983-2004)						Ely Library Print and Microforms Collection	customer.1410.4			1751402	raw
No child left behind compliance insider									Print issues: Retains 3 years.			R3Y	print	Print issues: Retains 3 years.						Ely Library Print and Microforms Collection	customer.1410.4			53188458	raw
Women & politics.			1987			1996			Print issues: 7-16(1987-1996)				print	Print issues: 7-16(1987-1996)						Ely Library Print and Microforms Collection	customer.1410.4			5661577	raw
Psychohistory review, The			1976			1999			Print issues: 5-27(1976-1999)				print	Print issues: 5-27(1976-1999)						Ely Library Print and Microforms Collection	customer.1410.4				raw
E :the environmental magazine.			1990			1992			Print issues: 1-3(1990-1992).				print	Print issues: 1-3(1990-1992).						Ely Library Print and Microforms Collection	customer.1410.4			20535392	raw
Topics in early childhood special education.			1981			1991			Print issues: 1-10 (1981-1991)				print	Print issues: 1-10 (1981-1991); 28-29:3 (2008-2009)						Ely Library Print and Microforms Collection	customer.1410.4			6550492	raw
PRIMUS: problems, resources, and issues in mathematics undergraduate studies	1051-1970		1993	3		1996	6		Print issues: 3 - 6 (1993 - 1996), Retains current year				print							Ely Library Print and Microforms Collection	customer.1410.4			21889576	raw
PRIMUS: problems, resources, and issues in mathematics undergraduate studies	1051-1970								Print issues: 3 - 6 (1993 - 1996), Retains current year			R1Y	print							Ely Library Print and Microforms Collection	customer.1410.4			21889576	raw
Contemporary psychoanalysis.			1980			1994			Print issues: 16-30(1980-1994.)				print	Print issues: 16-30(1980-1994.)						Ely Library Print and Microforms Collection	customer.1410.4			1564972	raw
D.H. Lawrence review, The			1974			1999			Print issues: 7-28(1974-1999)				print	Print issues: 7-28(1974-1999)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Scholastic coach.									[Microfilm=42-63 1972-1994]				print	[Microfilm=42-63 1972-1994]						Ely Library Print and Microforms Collection	customer.1410.4			1765112	raw
Mediterranean quarterly :a journal of global issues.			1990			1995			Print issues: 1-6(1990-1995)				print	Print issues: 1-6(1990-1995)						Ely Library Print and Microforms Collection	customer.1410.4			20704333	raw
New African.			2010			2015			Print issues: No. 501-546 (2010-2015).				print	Print issues: No. 501-546 (2010-2015).						Ely Library Print and Microforms Collection	customer.1410.4			3955328	raw
Comparative political studies.			1977	10		1995	28		Print issues: 10-28(1977-1995)				print	Print issues: 10-28(1977-1995)						Ely Library Print and Microforms Collection	customer.1410.4			1564560	raw
Journalism & mass communication quarterly.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			30858401	raw
Journal of sport nutrition and exercise metabolism									Print issues: Retains current year.				print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Mailbox kindergarten, The									Print issues: Retains current year.				print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
New York times book review, The									Print issues: Retains 2 months.				print	Print issues: Retains 2 months.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Springfield republican.									Print issues: Retains 1 month. [Microfilm=1824-1846].				print	Print issues: Retains 1 month. [Microfilm=1824-1846].						Ely Library Print and Microforms Collection	customer.1410.4			9537980	raw
Dance teacher.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			40576375	raw
Parents magazine.			1996						Print issues: 71 (1996)-				print	Print issues: 71 (1996)-						Ely Library Print and Microforms Collection	customer.1410.4			30104618	raw
Science.									Print issues: Retained in hardcopy until microfilm is received. [Microfilm=112- 1950- ]			R1Y	print	Print issues: Retained in hardcopy until microfilm is received. [Microfilm=112- 1950- ]						Ely Library Print and Microforms Collection	customer.1410.4			1644869	raw
Trends in organized crime.			1995	1		1999	4		Print issues: 1-4 (1995-1999); retains current year.				fulltext							Ely Library Print and Microforms Collection	customer.1410.4			51393183	raw
Euterpeiad, or, Musical intelligencer, The			1820			1823			Print issues: 1-3;1(1820-1823)				print	Print issues: 1-3;1(1820-1823)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Accounting historians journal, The			1974	1		1994	21		Print issues: 1-21(1974-1994)				print	Print issues: 1-21(1974-1994)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Geography :journal of the Geographical Association.			1973			2003			Print issues: 58-88(1973-2003); retains current year.				print	Print issues: 58-88(1973-2003); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			2447169	raw
Geography :journal of the Geographical Association.									Print issues: 58-88(1973-2003); retains current year.			R1Y	print	Print issues: 58-88(1973-2003); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			2447169	raw
Public history news.			1995						Print issues: 16- (1995-)				print	Print issues: 16- (1995-)						Ely Library Print and Microforms Collection	customer.1410.4			14715008	raw
Journal of offender counseling, services & rehabilitation.			1979			1997			Print issues: 4-20(1979-1997)				print	Print issues: 4-20(1979-1997)						Ely Library Print and Microforms Collection	customer.1410.4			5526994	raw
Theatre notebook.			1990	44		2001	55		Print issues: 44-55 (1990-2001)				print	Print issues: 44-53 (1990-1999)						Ely Library Print and Microforms Collection	customer.1410.4			1767405	raw
Journal of economic literature.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1788942	raw
